feature,importance_mean,importance_std
left_upper_quadrant_pain,-0.0008618012422359156,0.0003099761611440598
chest_pain__unspecified,-0.0008618012422358712,0.0006826781722762895
primary_open_angle_glaucoma__moderate_stage,-0.0008385093167700974,0.00038241025950386373
chronic_ischemic_heart_disease,-0.0008385093167700974,0.0005130102030025615
basal_cell_carcinoma_of_skin_of_scalp_and_neck,-0.0008307453416148469,0.00021205745782216625
other_disorders_of_brain,-0.0008307453416148026,0.000367950174256899
bi_inguinal_hernia__w_o_obst_or_gangrene__not_spcf_as_recur,-0.0008229813664595742,0.0005022037772917676
pain_in_throat_and_chest,-0.000822981366459552,0.0007222583682954806
malignant_neoplasm_of_bladder,-0.000815217391304257,0.00028100871228031775
other_secondary_cataract__right_eye,-0.0008152173913042349,0.00028100871228031775
osteoarthritis_of_first_carpometacarpal_joint__unspecified,-0.0007919254658384167,0.00019112629852627015
presence_of_cardiac_and_vascular_implants_and_grafts,-0.000784161490683144,0.0008036370633620726
diseases_of_oral_cavity_and_salivary_glands,-0.0007763975155278491,0.00019017777506082992
zoster_without_complications,-0.0007763975155278491,0.000509709551620132
esophageal_obstruction,-0.0007763975155278269,0.00026556881019393586
other_rheumatic_tricuspid_valve_diseases,-0.0007686335403725986,0.0002940077054154976
pain_in_unspecified_limb,-0.0007686335403725986,0.00043394995690940934
calculus_of_gallbladder_w_o_cholecystitis_w_o_obstruction,-0.0007531055900620532,0.0009726993641841737
other_spondylopathies,-0.0007531055900620087,0.00033627962465382176
major_depressive_disorder__single_episode__unspecified,-0.0007453416149067582,0.00033158628111900127
superficial_injury_of_neck,-0.0007375776397515077,0.000354941908405689
other_abnormal_immunological_findings_in_serum,-0.0007375776397514411,0.0002367694205275996
malignant_neoplasm_of_bladder__unspecified,-0.0007298136645961684,0.00036860489038722654
zoster__herpes_zoster_,-0.0007220496894408956,0.0005634100172834234
gross_hematuria,-0.0007220496894408734,0.00021488125004809182
athscl_native_arteries_of_extrm_w_intrmt_claud__bi_legs,-0.0006909937888198048,0.00041911085640573397
acidosis,-0.0006909937888197604,0.0002835711547787304
oth_disorders_of_plasma_protein_metabolism__nec,-0.0006832298136645098,0.0003520429828805703
superficial_injury_of_elbow_and_forearm,-0.0006677018633539866,0.00027493682002524984
urticaria_and_erythema,-0.0006599378881986917,0.00023930178582949038
pruritus,-0.0006599378881986695,0.00026443146530940996
retrograde_amnesia,-0.000652173913043419,0.00022555650693059412
major_depressive_disorder__single_episode,-0.0006521739130433968,0.00023472385804084825
oth_skin_changes_due_to_chr_expsr_to_nonionizing_radiation,-0.0006366459627327847,0.0006806664221833337
calcific_tendinitis_of_unspecified_shoulder,-0.0006366459627327847,0.00012662660271968814
rheumatic_tricuspid_stenosis_and_insufficiency,-0.0006211180124222837,0.00029564336591089626
pain_in_unspecified_knee,-0.0006211180124222393,0.0004446528280520637
other_nonrheumatic_aortic_valve_disorders,-0.0006055900621116939,0.0002707390648161727
non_st_elevation__nstemi__myocardial_infarction,-0.0006055900621116716,0.0011943911233228324
other_shoulder_lesions__unspecified_shoulder,-0.0005978260869564433,0.0005269217236322237
dehydration,-0.0005978260869564433,0.00012177319209130368
cervicalgia,-0.0005978260869564211,0.0003244189816114438
other_abnormal_glucose,-0.0005978260869564211,0.0001266266027197358
spinal_stenosis__cervical_region,-0.0005978260869564211,0.0003433749128493136
volume_depletion,-0.0005822981366458535,0.00015332622405385627
certain_disorders_involving_the_immune_mechanism,-0.0005822981366458535,0.0005132451515850335
nonrheumatic_aortic__valve__stenosis,-0.0005667701863353525,0.00046493182986273406
other_idiopathic_scoliosis__site_unspecified,-0.0005667701863352637,0.0002972700266937304
encounter_for_screening__unspecified,-0.0005590062111800354,7.993501662257335e-05
other_spondylosis__lumbar_region,-0.0005590062111800354,0.0001911262985262413
postlaminectomy_syndrome__not_elsewhere_classified,-0.0005590062111800132,0.0002848437317988219
radiculopathy__cervical_region,-0.0005512422360247849,0.00027603088252534113
disloc___sprain_of_joints___ligaments_of_lumbar_spin___pelv,-0.0005512422360247626,0.0002410586132960006
inflammatory_polyarthropathy,-0.0005512422360247404,6.678823965092726e-05
anemia__unspecified,-0.0005512422360246961,0.00041039053684475485
other_dorsopathies,-0.0005434782608694678,0.00025158154885125336
other_specified_follicular_disorders,-0.0005434782608694455,0.00025277671733072105
otitis_media__unspecified__unspecified_ear,-0.000535714285714195,0.0003758918769226431
presence_of_unspecified_artificial_hip_joint,-0.0005279503105589445,0.0001711599975547025
acute_cystitis_with_hematuria,-0.0005279503105589001,0.0006554009189567278
other_and_unspecified_metabolic_disorders,-0.0005201863354036274,0.0004570865226563498
primary_open_angle_glaucoma__mild_stage,-0.0005201863354036274,0.00037924455719937257
radiculopathy__lumbar_region,-0.0005201863354036051,0.0004713698520701916
viral_infections_characterized_by_skin_and_mucous_membrane_lesions,-0.0005201863354036051,0.00021488125004809905
skin_changes_due_to_chr_expsr_to_nonionizing_radiation__unsp,-0.0005201863354036051,0.0004120030795472293
pain_in_left_shoulder,-0.0005124223602483768,0.0002760308825253206
vasomotor_and_allergic_rhinitis,-0.0005124223602483102,0.0006989302754613003
other_erythematous_conditions,-0.0005046583850931042,0.0003574802619012559
complications_of_surgical_and_medical_care__not_elsewhere_classified,-0.0005046583850930819,0.00022635682821606733
chronic_lower_respiratory_diseases,-0.0005046583850930819,0.0006610786632735468
diseases_of_myoneural_junction_and_muscle,-0.0005046583850930819,0.0002575019247169999
cerebral_infarction__unspecified,-0.0004968944099378092,0.0003148002318744046
acute_kidney_failure_with_tubular_necrosis,-0.0004968944099378092,0.0005486664516787049
complications_of_cardiac_and_vascular_prosth_dev_grft,-0.000496894409937787,0.00038146330734595003
degenerative_disease_of_nervous_system__unspecified,-0.0004968944099377426,4.5271365643218794e-05
spondylopathies,-0.0004891304347825365,0.00021488125004811269
noninfective_gastroenteritis_and_colitis__unspecified,-0.0004891304347825365,0.00017636361322360053
other_aneurysm,-0.0004891304347825143,0.0003111407594645146
nonrheumatic_aortic_valve_disorder__unspecified,-0.0004891304347825143,0.00014018222115891186
dorsalgia,-0.0004891304347824921,6.307483233417886e-05
postviral_fatigue_syndrome,-0.00048136645962721937,0.0003149916579984453
unspecified_protein_calorie_malnutrition,-0.00047360248447196883,0.0006065846268516632
other_pancytopenia,-0.00047360248447196883,0.0007488916491793985
basal_cell_carcinoma_of_skin_of_other_parts_of_face,-0.0004736024844719022,0.0005028035670401353
presence_of_unspecified_artificial_knee_joint,-0.0004736024844719022,0.00033966836730166353
other_cerebral_infarction,-0.0004658385093166961,0.00020394294311432126
family_hx_of_ischem_heart_dis_and_oth_dis_of_the_circ_sys,-0.0004658385093166739,0.00028207922553704354
migraine,-0.00046583850931665173,0.00025515025970734173
rheumatoid_arthritis__unspecified,-0.0004658385093166295,0.0002479614817185253
body_mass_index__bmi__30_0_30_9__adult,-0.0004580745341614456,0.000373478679217563
slow_transit_constipation,-0.0004580745341614234,0.0003603354467662044
disease_of_stomach_and_duodenum__unspecified,-0.0004580745341614234,0.00038304026035849433
lung_diseases_due_to_external_agents,-0.000458074534161379,0.00020745945987399436
athscl_heart_disease_of_native_cor_art_w_unstable_ang_pctrs,-0.0004503105590061285,0.00034860161988577436
other_follicular_disorders,-0.0004503105590061285,0.00033895776324447573
pain_in_left_ankle_and_joints_of_left_foot,-0.00045031055900610626,0.0005465750281614492
cough,-0.0004503105590060841,0.00030724159840696415
body_mass_index__bmi__35_0_35_9__adult,-0.00044254658385083355,0.00024868971083925624
other_disorders_of_pancreatic_internal_secretion,-0.00044254658385083355,0.00034860161988575013
other_specified_diseases_of_anus_and_rectum,-0.00044254658385078915,0.0004053657603170095
adjustment_disorder__unspecified,-0.00043478260869556085,6.678823965092469e-05
aphagia_and_dysphagia,-0.0004270186335402659,0.0001177465131063828
squamous_cell_carcinoma_of_skin_of_scalp_and_neck,-0.0004270186335402659,0.00033031129481650434
impaired_fasting_glucose,-0.0004270186335402659,0.0006269139514964822
localized_swelling__mass_and_lump__neck,-0.0004270186335402215,0.000427371395792652
unspecified_glaucoma,-0.0004192546583850376,0.0002960508690207674
congenital_spondylolisthesis,-0.00041925465838501543,0.0005492155026033333
disorders_of_lacrimal_system,-0.0004192546583849932,0.00033788905507745694
urethral_stricture__unspecified,-0.0004192546583849932,0.0002187733354597102
diseases_of_veins__lymphatic_vessels_and_lymph_nodes__not_elsewhere_classified,-0.000419254658384971,0.00029400770541552926
acute_combined_systolic_and_diastolic__congestive__hrt_fail,-0.00041149068322974267,0.0003468681351504682
spondylolisthesis__lumbar_region,-0.0004114906832297205,0.00013130073389197472
acute_sinusitis__unspecified,-0.0004114906832297205,0.0005460233221278797
cellulitis_of_right_lower_limb,-0.0004114906832296761,0.0008850931677018699
acute_gastritis_without_bleeding,-0.00040372670807446996,0.00013130073389198128
melanocytic_nevi,-0.0004037267080744478,3.105590062109642e-05
oth_symptoms_and_signs_involving_the_circ_and_resp_systems,-0.00040372670807440334,0.00039175390719077964
other_pleural_conditions,-0.0003959627329192195,0.00042482496957465057
other_anemias,-0.00039596273291913063,0.00032143232211934055
other_disorders_of_glucose_regulation_and_pancreatic_internal_secretion,-0.0003881987577639023,0.0003330374315144199
other_specified_diseases_of_blood_and_blood_forming_organs,-0.00038819875776388015,0.00028314569144115547
disorders_resulting_from_impaired_renal_tubular_function,-0.0003881987577638357,0.0004195421144753498
other_abnormalities_of_plasma_proteins,-0.0003804347826086074,0.0005899599453885638
other_ill_defined_heart_diseases,-0.0003804347826086074,0.00033610032332161214
acute_kidney_failure_and_chronic_kidney_disease,-0.0003804347826085852,0.00029400770541558726
combined_forms_of_age_related_cataract__right_eye,-0.0003726708074533347,0.00024379376503270216
acute_pharyngitis,-0.0003726708074533347,0.00010869565217391638
tachycardia__unspecified,-0.0003726708074533347,0.0004883287327178502
severe_sepsis_with_septic_shock,-0.0003726708074533347,0.0002387974611681904
trochanteric_bursitis__unspecified_hip,-0.0003726708074532903,0.0002534911136228976
basal_cell_carcinoma_of_skin_of_nose,-0.00037267080745326806,0.00037283252184916346
vitreous_degeneration__bilateral,-0.0003649068322981064,0.0003971028525634977
other_muscle_spasm,-0.0003649068322980842,0.00030919732533756254
urethral_stricture,-0.000364906832298062,0.00042283381379467743
anemia_in_other_chronic_diseases_classified_elsewhere,-0.000364906832298062,0.00043269797494080675
open_wound_of_elbow_and_forearm,-0.000364906832298062,0.0003335799853872614
iliac_crest_spur__unspecified_hip,-0.0003649068322980176,0.00030029626717099163
cerebral_infarction,-0.00035714285714278927,0.0001237374025660604
diseases_of_arteries__arterioles_and_capillaries,-0.00035714285714276705,0.0003527272264472314
abnormalities_of_breathing,-0.00035714285714272265,0.0004673887249469525
hyp_hrt___chr_kdny_dis_w_o_hrt_fail__w_stg_1_4_unsp_chr_kdny,-0.00035714285714272265,0.0002268888073944527
glomerular_diseases,-0.0003571428571427004,0.0004602406936422119
other_cervical_disc_displacement__unsp_cervical_region,-0.00034937888198749434,8.505008656911165e-05
painful_micturition__unspecified,-0.00034937888198749434,0.0002609896943163523
cereb_infrc_due_to_unsp_occls_or_stenos_of_unsp_cereb_artery,-0.00034937888198749434,6.94431048912992e-05
kaposi_s_sarcoma,-0.0003493788819874721,0.00015527950310558202
other_congenital_malformations,-0.00034161490683222163,9.94273949912191e-05
oth_neoplm_of_uncrt_behav_of_lymphoid__hematpoetc___rel_tiss,-0.0003416149068321994,0.0005659719555468548
unspecified_chronic_bronchitis,-0.0003416149068321994,0.00034842865950803024
personal_history_of_other_specified_conditions,-0.00034161490683217723,0.0003000954672373844
adjustment_disorder_with_depressed_mood,-0.0003338509316769267,9.381246873904857e-05
encounter_for_screening_for_malignant_neoplasm_of_rectum,-0.0003338509316769267,0.000438234962474228
primary_osteoarthritis__unspecified_shoulder,-0.0003338509316769267,0.00011143400694411763
slipping__tripping__stumbling_and_falls,-0.00033385093167690447,0.0003299461080881589
sleep_disorder__unspecified,-0.00033385093167690447,0.0002558580287776823
spinal_stenosis__site_unspecified,-0.00033385093167690447,0.00039405520311953886
other_disorder_of_circulatory_system,-0.00033385093167690447,0.00018141803486874624
other_hypotension,-0.00032608695652167616,0.0002848437317988606
rash_and_other_nonspecific_skin_eruption,-0.00032608695652167616,9.381246873909818e-05
osteoarthritis_of_hip__unspecified,-0.000326086956521654,0.0002003647189528936
primary_osteoarthritis__unspecified_hand,-0.000326086956521654,0.0002437937650327269
type_2_diabetes_w_diabetic_peripheral_angiopath_w_o_gangrene,-0.000326086956521654,0.00022313832085716438
abnormal_findings_on_examination_of_other_body_fluids__substances_and_tissues__without_diagnosis,-0.0003260869565216096,7.200014359858043e-05
age_related_physical_debility,-0.0003260869565216096,0.0004023806993741682
cortical_age_related_cataract__unspecified_eye,-0.0003183229813664257,0.00021034498733147033
vasomotor_rhinitis,-0.0003183229813664257,0.0001743008099429102
other_disorders_of_eyelid,-0.00031832298136640346,0.0003099761611440592
occlusion_and_stenosis_of_right_carotid_artery,-0.00031832298136640346,0.0001690337038593108
fracture_at_wrist_and_hand_level,-0.0003183229813663813,0.00033788905507742837
bilateral_primary_osteoarthritis_of_hip,-0.0003183229813663813,0.00020890720569988975
other_disorders_of_ear,-0.0003183229813663813,0.00021319146300850268
lesion_of_ulnar_nerve__unspecified_upper_limb,-0.0003183229813663813,0.0003758918769226816
other_anxiety_disorders,-0.00031832298136635906,0.0004582718808501442
other_specified_abnormalities_of_plasma_proteins,-0.00031832298136635906,0.0004667434274903726
intra_abd_and_pelvic_swelling__mass_and_lump__unsp_site,-0.00031832298136635906,0.00032884811466686565
anxiety_disorder__unspecified,-0.00031832298136635906,0.0004262415289227083
encounter_for_screening_for_other_viral_diseases,-0.00031832298136633683,0.00017941335416602408
other_and_unspecified_disorders_of_circulatory_system,-0.0003105590062111085,0.00022635682821602922
peripheral_vascular_disease__unspecified,-0.00031055900621108635,9.820738075052006e-05
presence_of_aortocoronary_bypass_graft,-0.00031055900621108635,0.0005237087563366787
in_situ_neoplasms,-0.00031055900621108635,0.0001388862097826046
mood__affective__disorders,-0.0003027950310558358,0.0003138413498665796
other_acute_skin_changes_due_to_ultraviolet_radiation,-0.0003027950310558358,0.0003969510258124861
unspecified_contracted_kidney,-0.00030279503105581365,0.0002045332278310614
hemoptysis,-0.00030279503105581365,0.00038773263941566105
melanocytic_nevi__unspecified,-0.00030279503105581365,0.00020156451841219064
spinal_stenosis__lumbosacral_region,-0.00030279503105581365,0.00022821333007298504
body_mass_index__bmi__31_0_31_9__adult,-0.0003027950310557914,0.00025562232349617895
encounter_for_change_or_removal_of_nonsurg_wound_dressing,-0.0003027950310557692,0.00036942165383139233
acute_sinusitis,-0.000302795031055747,0.0001690337038593414
primary_open_angle_glaucoma__bilateral__mild_stage,-0.00029503105590058534,0.00020335094493337095
other_postprocedural_states,-0.0002950310559005631,0.0001602466416191178
thyrotoxicosis__hyperthyroidism_,-0.0002950310559005631,9.054273128646806e-05
hallux_valgus__acquired___left_foot,-0.0002950310559005409,0.0001167181395836139
low_back_pain,-0.0002950310559005409,0.0001780643624406839
nontoxic_single_thyroid_nodule,-0.0002950310559005409,9.381246873905407e-05
other_and_unspecified_malignant_neoplasm_of_skin,-0.0002950310559005409,0.00021627932107429063
other_disorders_of_thyroid,-0.0002950310559005409,0.0002848437317988007
other_microscopic_hematuria,-0.0002950310559005187,0.00025585802877763715
other_cataract,-0.0002872670807452904,0.00026990284620758537
aortic_ectasia__unspecified_site,-0.0002872670807452904,0.0002534911136228867
rheumatic_mitral_valve_diseases,-0.0002872670807452682,0.000303292313425841
dry_eye_syndrome_of_unspecified_lacrimal_gland,-0.000287267080745246,0.00033357998538734304
other_nontoxic_goiter,-0.0002872670807452238,6.768476620402168e-05
other_and_unspecified_injuries_of_head,-0.0002872670807451794,0.00040312903682438345
radiculopathy__site_unspecified,-0.00027950310558999547,0.00014607832082472297
primary_osteoarthritis__left_wrist,-0.00027950310558999547,0.00025206029628490906
infections_of_the_skin_and_subcutaneous_tissue,-0.00027950310558999547,0.0007568979880095371
pleural_effusion__not_elsewhere_classified,-0.00027950310558997324,0.000594540053387494
acute_kidney_failure,-0.00027950310558995107,0.0004037267080745929
encounter_for_screening_for_respiratory_tuberculosis,-0.00027950310558995107,0.0003726708074533721
unspecified_injury_of_head__initial_encounter,-0.00027950310558992885,0.00018601162345827647
angina_pectoris,-0.00027173913043474494,0.00037956231557699646
pulmonary_fibrosis__unspecified,-0.00027173913043472276,0.00026328920741944516
primary_open_angle_glaucoma__stage_unspecified,-0.00027173913043472276,0.000145250674952426
presence_of_right_artificial_hip_joint,-0.00027173913043472276,4.910369037529514e-05
primary_open_angle_glaucoma__bilateral__moderate_stage,-0.00027173913043472276,0.0001718629163135242
bacterial_infection_of_unspecified_site,-0.00027173913043470054,0.00035152892616991776
abnormal_tumor_markers,-0.00027173913043467837,6.944310489132401e-05
hematuria__unspecified,-0.00027173913043465614,0.0004152093775503401
hypermetropia__bilateral,-0.00027173913043461174,6.944310489126196e-05
other_disorders_of_veins,-0.00026397515527945006,0.0001501481335855317
hypersomnia__unspecified,-0.00026397515527942783,9.634839787259077e-05
other_diseases_of_the_digestive_system,-0.00026397515527942783,0.0002626014677840092
pedal_cycle_rider_injured_in_transport_accident,-0.0002639751552794056,0.0005584667859737126
symptoms_and_signs_involving_the_digestive_system_and_abdomen,-0.0002639751552794056,0.00036200444803954695
papulosquamous_disorders,-0.0002639751552794056,0.00010241386613560516
other_peripheral_vascular_diseases,-0.0002562111801241551,0.00011143400694413466
diaphragmatic_hernia,-0.0002562111801241551,0.0002962544103779416
conjunctival_hemorrhage__bilateral,-0.0002562111801241329,0.00021766841256017877
car_occupant_injured_pick_up_truck__pick_up_truck_or_van,-0.0002562111801241329,0.00017464630247208794
disorders_of_lens,-0.0002562111801241107,0.00039405520311948595
benign_essential_microscopic_hematuria,-0.0002562111801241107,8.362057153936503e-05
renal_tubulo_interstitial_diseases,-0.0002484472049689046,0.00023625969029042636
thyrotoxicosis__unsp_without_thyrotoxic_crisis_or_storm,-0.0002484472049688824,5.2657841483898194e-05
other_sepsis,-0.0002484472049688602,0.0003253466900583069
unspecified_jaundice,-0.0002484472049688602,8.362057153935061e-05
bursitis_of_unspecified_shoulder,-0.0002484472049688602,0.00034946513773063373
tinnitus__bilateral,-0.00024844720496883797,0.00030329231342586147
nonrheumatic_aortic__valve__insufficiency,-0.00024844720496883797,0.00015253790919554823
encounter_for_preprocedural_respiratory_examination,-0.00024844720496883797,0.0004987107718245477
effusion__left_knee,-0.0002484472049688158,0.00018794593846133207
other_intervertebral_disc_degeneration__thoracolumbar_region,-0.00024068322981360968,0.0005691581617425964
open_wound_of_knee_and_lower_leg,-0.00024068322981360968,0.0002215115313305679
occupant_of_pick_up_truck_or_van_injured_in_transport_accident,-0.00024068322981358748,0.00025679868646798427
congenital_malformations_and_deformations_of_the_musculoskeletal_system,-0.00024068322981356526,0.00017430080994285184
encounter_for_other_general_examination,-0.00024068322981356526,0.00018762493747812747
allergic_rhinitis__unspecified,-0.00023291925465831475,0.00031345697574824456
visual_disturbances,-0.00023291925465831475,0.00024917401453228944
unspecified_atrioventricular_block,-0.00023291925465831475,0.000311527991424535
acute_diastolic__congestive__heart_failure,-0.00023291925465831475,0.0005451394311037664
type_2_diabetes_mellitus_with_unspecified_complications,-0.00023291925465829255,3.4721552445618564e-05
dermatitis_and_eczema,-0.00023291925465827035,0.00011774651310641941
encounter_for_screening_for_malignant_neoplasm_of_colon,-0.00023291925465827035,0.00032386108097222946
radiculopathy__lumbosacral_region,-0.00023291925465827035,6.495807659423029e-05
intestinal_infectious_diseases,-0.00022515527950301984,0.0001541105065316816
shock__unspecified,-0.00022515527950301984,0.00018762493747813205
other_bursitis_of_hip__unspecified_hip,-0.00022515527950301984,0.00023214155881561216
encounter_for_screening_for_osteoporosis,-0.00022515527950301984,0.0006502300222425675
urgency_of_urination,-0.00022515527950299762,0.00025325320543947565
personal_history_of_malignant_melanoma_of_skin,-0.00022515527950299762,0.00012373740256603252
symp_and_signs_specifically_assoc_w_sys_inflam_and_infct,-0.00022515527950299762,6.211180124220673e-05
fever_of_other_and_unknown_origin,-0.00022515527950299762,0.0002372780557443451
cramp_and_spasm,-0.00022515527950297542,0.0007957222344918397
acute_lymphangitis__unspecified,-0.0002173913043477693,0.0001141066650364623
endothelial_corneal_dystrophy,-0.0002173913043477693,0.00016396515591574835
open_angle_with_borderline_findings__low_risk__bilateral,-0.0002173913043477693,8.715040497143976e-05
pain_in_unspecified_shoulder,-0.0002173913043477471,0.0001525379091955652
other_systemic_involvement_of_connective_tissue,-0.0002173913043477471,0.00027624917507230616
misadventures_to_patients_during_surgical_and_medical_care,-0.0002173913043477471,0.0001358140969296475
dislocation_and_sprain_of_joints_and_ligaments_at_wrs_hnd_lv,-0.0002173913043477471,0.00019425459632291283
viral_and_other_specified_intestinal_infections,-0.0002173913043477249,0.00016396515591572837
enlarged_prostate_with_lower_urinary_tract_symptoms,-0.0002173913043477027,0.0003792445571993967
intraop_and_postproc_comp_and_disorders_of_ms_sys__nec,-0.0002096273291925188,0.00010003182241247986
body_mass_index__bmi__28_0_28_9__adult,-0.0002096273291924744,7.993501662259707e-05
need_for_continuous_supervision,-0.0002096273291924744,0.0001423160153713143
solitary_pulmonary_nodule,-0.0002096273291924744,0.0001711599975547418
fall_on_same_level_from_slipping__tripping_and_stumbling,-0.0002096273291924744,0.00020335094493338364
encounter_for_screening_for_cardiovascular_disorders,-0.0002096273291924744,0.00023879746116814923
intraoperative_and_postprocedural_complications_and_disorders_of_musculoskeletal_system__not_elsewhe,-0.0002096273291924744,0.00016760118901341527
complications_of_internal_orthopedic_prosth_dev_grft,-0.0002096273291924522,0.00013801544126268995
disorders_of_conjunctiva,-0.0002096273291924522,0.00019885478998238793
gastro_esophageal_reflux_disease_with_esophagitis,-0.0002096273291924522,0.00013130073389201147
generalized_hyperhidrosis,-0.0002018633540372239,0.00017772551463137852
infectious_arthropathies,-0.00020186335403720167,1.5527950310545437e-05
flatulence,-0.00020186335403720167,7.527453194743854e-05
fluid_overload__unspecified,-0.00020186335403720167,0.0006626269656319881
rectal_polyp,-0.00020186335403720167,2.9050134990514868e-05
hypoesthesia_of_skin,-0.00020186335403717947,0.00028568896728222294
symptoms_and_signs_involving_emotional_state,-0.00020186335403717947,0.00010531568296781603
viral_agents_as_the_cause_of_diseases_classified_elsewhere,-0.00020186335403717947,0.00016174430633538868
unspecified_astigmatism__unspecified_eye,-0.00020186335403717947,2.905013499049113e-05
other_specified_abnormal_immunological_findings_in_serum,-0.00020186335403717947,0.00028987817861176294
reaction_to_severe_stress__and_adjustment_disorders,-0.00020186335403717947,0.000146078320824769
encounter_for_removal_of_sutures,-0.00020186335403715727,0.00031955148489530317
disorder_of_continuity_of_bone,-0.00020186335403713507,0.00016542915957033953
other_viral_diseases,-0.00019409937888195116,9.820738075055518e-05
heartburn,-0.00019409937888192896,0.00011251068902319586
melanoma_and_other_malignant_neoplasms_of_skin,-0.00019409937888190676,0.0002503806754130206
thrombocytopenia__unspecified,-0.00019409937888190676,0.00010979918962528566
primary_open_angle_glaucoma__severe_stage,-0.00019409937888190676,0.00016469878443786304
other_and_unspecified_abnormal_findings_in_urine,-0.00019409937888188457,0.0001070190120504011
other_nonrheumatic_mitral_valve_disorders,-0.00019409937888186234,0.00015527950310560422
primary_open_angle_glaucoma__indeterminate_stage,-0.00019409937888186234,0.00016285851679657092
umbilical_hernia,-0.00019409937888186234,6.944310489132401e-05
cellulitis_of_left_lower_limb,-0.00018633540372665626,0.00020006364482489595
lymphedema__not_elsewhere_classified,-0.00018633540372663403,7.52745319474248e-05
other_cervical_disc_degeneration__unsp_cervical_region,-0.00018633540372663403,0.0001892244970023471
other_benign_neoplasm_of_skin_of_unspecified_part_of_face,-0.00018633540372663403,0.00013757799026913191
overactive_bladder,-0.00018633540372663403,0.00010531568296781275
other_cirrhosis_of_liver,-0.00018633540372663403,0.00013084083498717393
non_prs_chronic_ulc_unsp_prt_of_unsp_low_leg_w_unsp_severity,-0.00018633540372661183,0.00017256297182369944
other_disorders_of_eye_and_adnexa,-0.00018633540372661183,0.00012127716888057143
other_disorders_of_lung,-0.00018633540372661183,0.00014189182362186667
allergy_status_to_oth_drug_meds_biol_subst_status,-0.00018633540372661183,0.0002950310559006075
fracture_of_foot_and_toe__except_ankle,-0.00017857142857138352,0.00013357647930189065
gastric_ulcer__unsp_as_acute_or_chronic__w_o_hemor_or_perf,-0.00017857142857136132,0.00022847731319196158
iron_deficiency_anemia,-0.00017857142857136132,0.00016396515591568108
inflammatory_polyarthropathies,-0.00017857142857136132,0.00044370285907549263
other_idiopathic_peripheral_autonomic_neuropathy,-0.00017857142857136132,3.1055900621107524e-05
chronic_obstructive_pulmon_disease_w_acute_lower_resp_infct,-0.00017857142857136132,0.00020629394806809313
unspecified_blepharitis_unspecified_eye__unspecified_eyelid,-0.00017857142857133912,0.00012177319209129094
injuries_to_the_knee_and_lower_leg,-0.00017857142857133912,0.00017464630247206224
inguinal_hernia,-0.00017857142857133912,0.00012662660271968679
nonrheumatic_tricuspid__valve__stenosis,-0.00017857142857133912,0.00042212041053007316
presence_of_coronary_angioplasty_implant_and_graft,-0.00017857142857133912,0.000172911936733866
hypertensive_crisis,-0.00017857142857133912,5.265784148388182e-05
cellulitis_and_acute_lymphangitis,-0.00017857142857131693,0.00038241025950385516
hypokalemia,-0.00017857142857131693,0.00016760118901337307
ingrowing_nail,-0.00017857142857131693,0.00039710285256345867
cutaneous_abscess__furuncle_and_carbuncle,-0.00017857142857131693,0.0005257764892340778
emphysema,-0.0001785714285712947,0.0006955585839883909
erythematous_condition__unspecified,-0.0001785714285712947,0.00033448228615738646
pleural_effusion_in_conditions_classified_elsewhere,-0.0001785714285712725,0.0004382349624742858
