true_label,predicted_label,predicted_probability
0,0,0.26654202
0,0,0.30660376
0,0,4.6705656e-05
0,0,0.00024787794
0,0,0.00058683194
1,1,0.99999666
0,1,0.97247666
1,0,0.0006702333
1,1,0.99952364
0,0,0.29084846
1,1,0.99999976
0,0,0.03106406
1,1,0.9997234
0,0,0.0012899135
1,1,0.99999976
0,0,9.446559e-05
0,0,0.002448052
1,0,0.28793645
1,1,0.9998987
1,0,0.065810844
0,0,0.009836119
1,1,0.99998486
1,0,0.35104036
1,1,0.9999566
1,1,0.9824668
1,1,0.99603695
0,0,8.9303925e-05
1,1,0.9999988
1,1,0.78577304
1,1,0.9986827
0,1,0.7905977
1,1,0.9975078
1,1,1.0
0,0,0.009574975
1,1,0.9999913
0,0,0.0035501707
0,0,2.4488305e-05
1,0,0.0946202
0,0,0.12633443
0,0,0.09975745
1,1,0.92226875
0,0,5.6925614e-08
0,0,0.007797518
1,1,0.99999666
0,0,0.27749985
0,0,0.00048133996
0,0,0.21732476
0,0,5.0792205e-06
0,1,0.9991279
0,0,2.1864917e-09
0,1,0.95524454
0,0,0.2091436
0,0,4.25249e-05
0,0,0.0001917969
0,1,0.98918647
0,1,0.99583143
0,0,0.00035523335
0,0,0.071614146
1,0,0.16237193
1,1,0.99390584
1,0,0.011125407
1,1,0.99978215
1,0,0.26287535
1,1,0.9997868
1,1,0.9999989
1,1,0.7620929
1,1,0.99433523
1,1,0.99999905
0,0,0.010497027
1,1,0.9996
0,1,0.9972283
0,0,0.0001265513
0,0,2.6857263e-06
0,1,0.72567713
1,1,0.9599941
1,1,0.97374874
1,1,0.9991867
1,1,0.9933391
1,1,0.99989915
1,1,0.9757336
0,0,7.2483414e-10
0,1,0.9444089
0,1,0.9993216
0,0,9.039996e-05
0,0,1.3709906e-05
0,1,0.94573265
0,1,0.9960907
0,0,0.00039814113
1,1,1.0
1,1,1.0
0,0,0.0822533
0,0,0.0069325925
0,0,6.403789e-05
0,1,0.58160776
1,1,0.9999999
0,0,9.325285e-05
1,1,0.99982244
1,1,0.9991278
0,0,0.036780436
1,1,0.999998
1,0,0.0318812
1,1,0.9999999
1,0,0.00014987212
1,1,1.0
0,0,2.3203804e-05
0,1,0.94741386
0,1,0.8452329
1,0,0.24157673
0,1,0.8462687
0,0,0.040804964
1,1,0.9999229
1,1,0.9999695
0,1,0.99995506
0,0,0.030608341
1,1,1.0
1,1,0.99998546
0,0,0.113895886
0,0,7.42925e-05
0,1,0.9921566
1,0,5.618202e-05
1,1,0.9999995
0,1,0.5167334
0,0,0.029674977
1,1,0.8169946
0,0,0.057158258
1,0,5.3570355e-05
1,0,0.2068309
1,1,0.99944156
0,0,0.30324396
0,0,0.20104517
0,1,0.98776555
0,0,0.0009460232
0,0,9.313612e-07
0,0,3.0297674e-06
1,1,0.92054087
1,0,0.00011073571
0,0,0.20331457
0,0,0.0030320974
1,1,0.9999919
1,1,0.999998
1,0,7.091559e-05
0,0,9.091347e-05
1,1,0.9797142
0,0,0.06138945
0,1,0.75971365
0,0,0.00046198865
0,1,0.93224114
0,1,0.8987838
1,0,0.36308575
1,1,0.99999404
1,1,0.9999888
1,1,0.9998876
1,0,0.0076350425
1,1,0.9996948
1,1,0.99911064
1,0,0.41600296
0,0,0.0011916993
1,1,0.99998236
1,0,0.004219541
