feature,mean_abs_shap
aortic_ectasia__unspecified_site,0.03212657956900076
abnormal_levels_of_other_serum_enzymes,0.03203344077663497
chest_pain__unspecified,0.03198101692162455
other_intervertebral_disc_displacement__lumbar_region,0.031958887048251915
viral_infections_characterized_by_skin_and_mucous_membrane_lesions,0.031941180043108766
puckering_of_macula__right_eye,0.03194098105467856
cellulitis_of_right_lower_limb,0.031924085627309966
chronic_obstructive_pulmon_disease_w_acute_lower_resp_infct,0.031871574048139166
nail_dystrophy,0.03147887852750719
extrapyramidal_and_movement_disorders,0.03144613829925657
elevated_prostate_specific_antigen__psa_,0.03130740169975907
other_specified_diseases_of_liver,0.031259101456031196
malnutrition,0.031193700019363328
diarrhea__unspecified,0.031181906365230678
oth_symptoms_and_signs_involving_the_nervous_and_ms_systems,0.031159453084506086
pain_in_unspecified_joint,0.031128171668201695
other_hypothyroidism,0.031084337168838818
nonrheumatic_mitral_valve_disorders,0.03106149702575058
athscl_heart_disease_of_native_cor_art_w_unstable_ang_pctrs,0.030959860267490136
other_disorders_of_the_skin_and_subcutaneous_tissue,0.030906718935631218
iron_deficiency_anemia__unspecified,0.03088974068723619
renal_tubulo_interstitial_diseases,0.030833098603505634
shortness_of_breath,0.030809399306867283
nontoxic_single_thyroid_nodule,0.030773800664767616
soft_tissue_disorders_related_to_use__overuse_and_pressure,0.030766960501205202
injury_of_muscle__fascia_and_tendon_at_shldr_up_arm,0.030699333838559672
fluid_overload__unspecified,0.03056523365154863
persistent_atrial_fibrillation,0.03037446532528847
unspecified_contact_dermatitis,0.030354343340545896
other_and_unspecified_dorsopathies__not_elsewhere_classified,0.03021143053881825
long_term__current__use_of_opiate_analgesic,0.030186871814914036
encounter_for_screening_for_malignant_neoplasm_of_colon,0.030139077315852036
other_fluid_overload,0.030005855408636872
long_term__current__use_of_anticoagulants,0.029902745880978167
personal_history_of_malignant_neoplasm,0.029792662327457226
other_specified_respiratory_disorders,0.029703903737664225
spondylosis_w_o_myelopathy_or_radiculopathy__thoracic_region,0.02966774220056832
reaction_to_severe_stress__and_adjustment_disorders,0.02964051636867227
body_mass_index__bmi__29_0_29_9__adult,0.02954989180611447
polyp_of_colon,0.029473846732545637
comb_rheumatic_disord_of_mitral__aortic_and_tricuspid_valves,0.0293708251507953
allergic_rhinitis__unspecified,0.029233296784386038
spinal_stenosis__lumbar_region_with_neurogenic_claudication,0.029227820768207305
presence_of_other_functional_implants,0.029047515324130635
ataxic_gait,0.0290137969698757
open_wound_of_wrist__hand_and_fingers,0.02888804644774647
intraop_and_postproc_comp_and_disorders_of_circ_sys__nec,0.02884094601012765
snoring,0.028743813314102598
cellulitis_of_unspecified_part_of_limb,0.02873142261654137
pain_in_right_foot,0.028710551154939448
accidental_poisoning_by_alcohol__not_elsewhere_classified,0.0286823617731221
superficial_injury_of_shoulder_and_upper_arm,0.02860035090278834
overweight__obesity_and_other_hyperalimentation,0.02855494081275538
unspecified_diastolic__congestive__heart_failure,0.028270509096793836
other_specified_injuries_of_head__initial_encounter,0.02824048772929235
keratitis,0.028124917921610173
pain_in_right_leg,0.028110117709077908
conjunctivitis,0.02804079970549792
generalized_abdominal_pain,0.028023416452109814
other_specific_joint_derangements,0.02796441829688849
car_occupant_injured_in_transport_accident,0.027951886909455048
proteinuria,0.027858513883966953
orthopedic_aftercare,0.02772414412582293
thyrotoxicosis__hyperthyroidism_,0.027724059799313548
disloc_and_sprain_of_joints_and_ligaments_of_shoulder_girdle,0.02762275852896273
flatulence_and_related_conditions,0.0275972857704386
mycoses,0.02753532488020137
encephalopathy__unspecified,0.027530173145234586
other_chest_pain,0.027475999750662606
biomechanical_lesions__not_elsewhere_classified,0.02734391917698087
pain_in_right_shoulder,0.027342613108456138
left_ventricular_failure,0.02721641890984029
umbilical_hernia,0.026911249483749275
intraoperative_and_postprocedural_complications_and_disorders_of_respiratory_system__not_elsewhere_c,0.02688363173585383
diseases_of_middle_ear_and_mastoid,0.02672619149135426
hypertensive_heart_disease_without_heart_failure,0.026692992067616442
shoulder_lesions,0.026659305908251545
diseases_of_esophagus__stomach_and_duodenum,0.026634219097346055
oth_disorders_of_kidney_and_ureter__not_elsewhere_classified,0.02662363951373844
occlusion_and_stenosis_of_other_precerebral_arteries,0.026494906772114336
pleural_effusion_in_conditions_classified_elsewhere,0.02649439719263464
acute_sinusitis__unspecified,0.026486690936423845
polyneuropathies_and_other_disorders_of_the_peripheral_nervous_system,0.026470047703199093
duodenitis_without_bleeding,0.026432258873432875
other_and_unspecified_disorders_of_nose_and_nasal_sinuses,0.026391174054145806
other_asthma,0.026371820917353017
enlarged_prostate_without_lower_urinary_tract_symptoms,0.02630723426267505
disorders_of_conjunctiva,0.026223953136429196
atrial_septal_defect,0.026109182903729385
disorders_of_skin_appendages,0.026060845859535026
inflammatory_polyarthropathies,0.026051284579746415
other_diseases_of_digestive_system,0.026011737627629202
trigger_finger__unspecified_finger,0.025984340995736415
enlarged_prostate,0.025957465005433188
primary_osteoarthritis__unspecified_hand,0.025895316206291326
symptoms_and_signs_involving_cognition__perception__emotional_state_and_behavior,0.025709550042171028
other_nonthrombocytopenic_purpura,0.025701333424076423
other_specified_counseling,0.02559147579651326
unspecified_atrial_flutter,0.025502233992237593
other_disorders_of_eye_and_adnexa,0.025405020870082076
type_2_diabetes_mellitus_w_oth_diabetic_kidney_complication,0.025317471649125213
unilateral_primary_osteoarthritis__unspecified_knee,0.025275241347216065
cervicalgia,0.02525450192810968
upper_abdominal_pain__unspecified,0.02522152144629507
other_disorders_of_white_blood_cells,0.0251766151258722
acute_bronchospasm,0.025126242899149664
major_depressive_disorder__single_episode,0.025072648871038106
ingrowing_nail,0.024855559774208794
diseases_of_veins__lymphatic_vessels_and_lymph_nodes__not_elsewhere_classified,0.024835701394081117
overactive_bladder,0.024764022040367106
spontaneous_rupture_of_synovium_and_tendon,0.024712637484539307
personal_history_of_nicotine_dependence,0.024685040761530413
hypertensive_chronic_kidney_disease,0.02466037877118216
other_retinal_disorders,0.02458518543578684
coronary_angioplasty_status,0.024436991422064597
postlaminectomy_syndrome__not_elsewhere_classified,0.0243576684955973
presence_of_left_artificial_hip_joint,0.02435138802509755
other_specified_heart_block,0.02430587773639708
edema__unspecified,0.024237444314919414
body_mass_index__bmi__24_0_24_9__adult,0.024214173059351755
obstructive_sleep_apnea__adult___pediatric_,0.024212955589964988
chronic_gout,0.02419329886515626
benign_neoplasm_of_colon__rectum__anus_and_anal_canal,0.02415794578064232
other_cardiac_arrhythmias,0.024096401706989852
athscl_native_arteries_of_extrm_w_intrmt_claud__unsp_extrm,0.024087319159694018
vitreous_degeneration__unspecified_eye,0.024035513200238345
unspecified_dementia_without_behavioral_disturbance,0.024020450321771202
unspecified_abnormalities_of_breathing,0.02386905672084541
other_degenerative_diseases_of_the_nervous_system,0.02386640484314412
functional_dyspepsia,0.023838228789716965
other_nonrheumatic_aortic_valve_disorders,0.02377213937137277
hypostatic_pneumonia__unspecified_organism,0.023745892316102975
benign_neoplasm_of_transverse_colon,0.0237397010723129
foreign_object_left_in_body_during_procedure,0.023683737580291922
malignant_neoplasm_of_bladder__unspecified,0.023679567760042847
calculus_of_kidney,0.023677547446545214
persons_encntr_health_serv_for_oth_cnsl_and_med_advice__nec,0.023671006934810435
other_specified_noninfective_gastroenteritis_and_colitis,0.023584239930845796
emphysema__unspecified,0.02357427775282412
benign_neoplasm_of_descending_colon,0.023529857284761962
onycholysis,0.023513481019809858
other_forms_of_chronic_ischemic_heart_disease,0.023501810037158434
atrioventricular_and_left_bundle_branch_block,0.02349626632295548
other_disorders_of_breast,0.023456381685286763
arthropathy__unspecified,0.02329242930244654
noninfective_enteritis_and_colitis,0.02328178039677442
other_disorders_of_lung,0.023261839970760038
personal_history_of_malignant_neoplasm_of_prostate,0.023193150947708633
pain_in_left_leg,0.023153739450126887
long_term__current__drug_therapy,0.0231032907799352
transport_accidents,0.02306706954399124
synovitis_and_tenosynovitis,0.023057402690872544
abnormal_findings_on_dx_imaging_of_heart_and_cor_circ,0.023048764882795513
cardiac_murmur__unspecified,0.02301892063058911
hypotension,0.02297255587726832
hypotension__unspecified,0.02296079303054139
abnormal_serum_enzyme_levels,0.022929445473104704
chronic_kidney_disease__stage_4__severe_,0.022840606530383212
osteomyelitis,0.022827334512583917
iron_deficiency_anemia_secondary_to_blood_loss__chronic_,0.022796423683501786
malignant_neoplasms_of_digestive_organs,0.022764643098041413
varicose_veins_of_lower_extremities,0.02275796464141457
long_term__current__use_of_insulin,0.02275665933163835
other_specified_postprocedural_states,0.022745922018820437
oth_symptoms_and_signs_involving_the_circ_and_resp_systems,0.02270106605133042
tinea_cruris,0.02266964167505503
symptoms_and_signs_involving_the_digestive_system_and_abdomen,0.022587878025881948
other_local_infections_of_skin_and_subcutaneous_tissue,0.022585209883283833
other_disorders_of_pigmentation,0.022548163321334868
hypotension_due_to_drugs,0.022536181660369022
pain_in_right_lower_leg,0.022492688367888314
iron_deficiency_anemia,0.022310010541696096
dermatophytosis,0.022293215837143377
nonrheumatic_mitral__valve__insufficiency,0.022184072718396796
viral_infection_of_unspecified_site,0.02216576146557927
other_specified_disorders_of_pigmentation,0.02215901238452644
encounter_for_other_preprocedural_examination,0.022126565102906903
other_pulmonary_heart_diseases,0.02206170996408909
radiculopathy__lumbar_region,0.022023093028273436
osteoarthritis,0.022014672988746327
abnormal_results_of_thyroid_function_studies,0.021967784315533943
unsp_athscl_native_arteries_of_extremities__unsp_extremity,0.021909466989710934
type_2_diabetes_mellitus_with_diabetic_neuropathy__unsp,0.021759197769686604
other_bacterial_diseases,0.021661962973047042
periodic_limb_movement_disorder,0.021633216096274558
abnormal_results_of_pulmonary_function_studies,0.02160459761647509
urinary_tract_infection__site_not_specified,0.021520687357150008
mixed_hyperlipidemia,0.021519465056154857
fusion_of_spine__sacral_and_sacrococcygeal_region,0.02150689525250344
abnormal_blood_pressure_reading__without_diagnosis,0.021389369718730452
other_malaise,0.021385949780792002
type_2_diabetes_mellitus_with_unspecified_complications,0.021371413407009102
coagulation_defects__purpura_and_other_hemorrhagic_conditions,0.021345142194163055
other_shoulder_lesions__unspecified_shoulder,0.021341580882854747
other_restrictive_cardiomyopathy,0.021319987458083785
other_specified_disorders_of_veins,0.02126024821605535
rheumatic_disorders_of_both_mitral_and_tricuspid_valves,0.021222339258622366
cereb_infrc_due_to_unsp_occls_or_stenos_of_unsp_cereb_artery,0.021186076321359718
nonrheumatic_aortic__valve__insufficiency,0.021182694355770942
encounter_for_preprocedural_laboratory_examination,0.02116980084748938
cerebrovascular_diseases,0.021127174221072326
opn_wnd_abdomen__lower_back__pelvis_and_external_genitals,0.021088144061155608
puckering_of_macula__bilateral,0.021057236472330983
pneumonitis_due_to_solids_and_liquids,0.021054179767891763
other_and_unspecified_injuries_of_head,0.0210438603493385
headache,0.020983849658025435
myositis__unspecified,0.020982817376405002
episodic_and_paroxysmal_disorders,0.020960156062105658
nontoxic_goiter__unspecified,0.02092700357362627
encounter_for_screening_for_malignant_neoplasm_of_prostate,0.020861491386126727
disorder_of_prostate__unspecified,0.020815909922402343
sepsis__unspecified_organism,0.020803696535481135
dependence_on_renal_dialysis,0.02078764002686367
gastro_esophageal_reflux_disease_without_esophagitis,0.020676265534991405
other_seborrheic_keratosis,0.020671686670184132
tinnitus__unspecified_ear,0.020660969671793285
nonrheumatic_tricuspid_valve_disorders,0.0205356616795063
actinic_keratosis,0.020509142502769834
athscl_heart_disease_of_native_coronary_artery_w_o_ang_pctrs,0.020495880506513645
insomnia__unspecified,0.02048731379834936
unspecified_dementia,0.02047281588464976
abnormal_findings_on_diagnostic_imaging_and_in_function_studies__without_diagnosis,0.02045359837729482
radiculopathy__thoracolumbar_region,0.020448430280480535
seborrheic_keratosis,0.02042392761260272
volume_depletion__unspecified,0.020401054033264514
open_wound_of_knee_and_lower_leg,0.020378857738710954
weakness,0.02032126590916886
chronic_atrophic_gastritis_without_bleeding,0.020311684697493906
complications_of_surgical_and_medical_care__not_elsewhere_classified,0.02028120945962146
chronic_kidney_disease__stage_5,0.020248810067120954
mononeuropathies_of_lower_limb,0.02005814576949925
encounter_for_other_specified_aftercare,0.02004377455040812
encounter_for_screening_for_malignant_neoplasms,0.019966898520104595
adult_failure_to_thrive,0.019960812895745042
sleep_disorders_not_due_to_a_substance_or_known_physiol_cond,0.01994435453154148
palpitations,0.019932488340092827
unspecified_lack_of_coordination,0.01989308158997447
retention_of_urine__unspecified,0.019886781621770926
myopia__bilateral,0.019882768445275714
other_and_unsp_noninfective_gastroenteritis_and_colitis,0.019811996598634866
hyperesthesia,0.01979934514500201
other_abnormalities_of_breathing,0.01977328309090808
unspecified_conjunctivitis,0.019758590320870264
bronchitis__not_specified_as_acute_or_chronic,0.019706809366494403
slipping__tripping__stumbling_and_falls,0.01967277334472165
hypocalcemia,0.01966816149614751
pruritus__unspecified,0.01960969743765891
unstable_angina,0.019551831232197586
other_abnormal_glucose,0.0195457470042631
symptoms_and_signs_involving_the_skin_and_subcutaneous_tissue,0.019473065896146006
unilateral_primary_osteoarthritis__unspecified_hip,0.01946384360548108
other_cardiomyopathies,0.01945238431598991
dermatochalasis_of_unspecified_eye__unspecified_eyelid,0.019420015582256023
pain__unspecified,0.01934117350331508
complete_rotatr_cuff_tear_ruptr_of_unsp_shoulder__not_trauma,0.0192302459431812
herpesviral__herpes_simplex__infections,0.019177149195596585
other_specified_cardiac_arrhythmias,0.01917259813956916
body_mass_index__bmi__28_0_28_9__adult,0.01916791212009267
primary_open_angle_glaucoma__moderate_stage,0.019164682660438116
hemorrhoids_and_perianal_venous_thrombosis,0.01916076800767332
complications_of_genitourinary_prosth_dev_grft,0.01916073699016125
other_and_unspecified_disorders_of_circulatory_system,0.019038314847555006
body_mass_index__bmi__35_0_35_9__adult,0.01903282982185482
unilateral_primary_osteoarthritis__left_knee,0.018971426585223543
fracture_of_femur,0.01896789453551174
chronic_respiratory_failure_with_hypoxia,0.0189510059017688
personal_history_of_other_malignant_neoplasm_of_skin,0.0189442317917943
unsp_open_wound_of_unsp_finger_w_o_damage_to_nail__init,0.01888462408613414
primary_open_angle_glaucoma__bilateral__mild_stage,0.018874911529570822
encounter_for_examination_and_observation_for_other_reasons,0.018794276629015803
other_pulmonary_collapse,0.018765628852602093
other_and_unspecified_disorders_of_prostate,0.018727436457946892
pure_hypercholesterolemia,0.018727361902128904
disorders_of_other_endocrine_glands,0.018719325559958814
nonrheumatic_pulmonary_valve_disorders,0.01866593404542655
unspecified_atherosclerosis,0.018572430021874604
fall_on_same_level_from_slipping__tripping_and_stumbling,0.018555366288125513
oth_neoplm_of_uncrt_behav_of_lymphoid__hematpoetc___rel_tiss,0.018551800896227353
intraoperative_and_postprocedural_complications_and_disorders_of_genitourinary_system__not_elsewhere,0.018540807511098684
bacterial_and_viral_infectious_agents,0.01846811975836754
retinal_vascular_occlusions,0.018460647513903673
other_abnormalities_of_plasma_proteins,0.018456581141706566
persons_encountering_health_services_in_other_circumstances,0.0184265310620889
presence_of_intraocular_lens,0.01837125596394763
other_specified_abnormalities_of_plasma_proteins,0.018271108654327697
disorders_resulting_from_impaired_renal_tubular_function,0.018255771600827572
acute_systolic__congestive__heart_failure,0.018222091089934115
encounter_for_screening_for_other_viral_diseases,0.018215648018009956
abdominal_aortic_aneurysm__without_rupture,0.018214915309660133
unspecified_urinary_incontinence,0.018188315708003947
other_disorders_of_veins,0.01817886986602098
encounter_for_change_or_removal_of_nonsurg_wound_dressing,0.01814227019734681
thyrotoxicosis__unsp_without_thyrotoxic_crisis_or_storm,0.018121020168811074
cough,0.01810728690149262
mood__affective__disorders,0.018104666438978165
type_2_diabetes_w_unsp_diabetic_rtnop_w_o_macular_edema,0.01808412826471031
hematuria,0.018039812522893765
unspecified_abnormalities_of_gait_and_mobility,0.017968098844401526
testicular_dysfunction,0.017945773612521598
oth_degenerative_diseases_of_nervous_system__nec,0.017936955899465833
nutritional_anemia__unspecified,0.017932747456058853
other_dorsalgia,0.017887945274170494
noninfective_gastroenteritis_and_colitis__unspecified,0.01786215122789145
long_term__current__use_of_aspirin,0.017807010190747673
presence_of_prosthetic_heart_valve,0.01776040474772453
other_and_unspecified_polyneuropathies,0.01775052809678018
other_cerebrovascular_disease,0.017733196701202537
lumbago_with_sciatica__left_side,0.017708197129517798
disorders_of_eyelid__lacrimal_system_and_orbit,0.017669097092188887
accidental_exposure_to_other_specified_factors,0.017577718536555768
hypokalemia,0.01755701972786337
carcinoma_in_situ_of_skin,0.017482208411768084
type_2_diabetes_mellitus,0.017478449596930293
bursitis_of_unspecified_shoulder,0.017461170849762855
other_immunodeficiencies,0.017389182581566284
chronic_diastolic__congestive__heart_failure,0.01736737284045667
chronic_ischemic_heart_disease__unspecified,0.017365851688012465
superficial_injury_of_knee_and_lower_leg,0.017359015973471104
other_acute_ischemic_heart_diseases,0.017356394829973594
diseases_of_inner_ear,0.017333511130139236
age_related_nuclear_cataract__right_eye,0.01731476001385599
other_diseases_of_esophagus,0.017238341985642915
other_disorders_of_kidney_and_ureter,0.017209663900360474
hallux_valgus__acquired___left_foot,0.017198053305596112
pain_in_leg__unspecified,0.017197832997143277
restless_legs_syndrome,0.017172411854658277
nausea_with_vomiting__unspecified,0.017117664526076992
atrioventricular_block__first_degree,0.017115087186964233
abnormal_findings_on_examination_of_urine__without_diagnosis,0.017074201080389328
other_and_unspecified_malignant_neoplasm_of_skin,0.017022083434369405
occlusion_and_stenosis_of_unspecified_carotid_artery,0.01702031574007123
other_lack_of_coordination,0.016988240304589283
acute_cystitis_without_hematuria,0.0169589493021369
encounter_for_fitting_and_adjustment_of_other_devices,0.01688116004066542
vasomotor_and_allergic_rhinitis,0.016866891013551502
other_specified_diseases_of_esophagus,0.016808922318927947
enlarged_lymph_nodes,0.01676401864252984
frequency_of_micturition,0.016751352545991544
encounter_for_screening_for_cardiovascular_disorders,0.01672343168929221
epilepsy_and_recurrent_seizures,0.016718116663955153
other_cerebrovascular_diseases,0.01668498279089108
pain_in_right_knee,0.0165901424814947
other_fatigue,0.016577330499887463
personal_history_of_medical_treatment,0.01657487719301133
radiculopathy__cervical_region,0.01654668858405203
tachycardia__unspecified,0.016544807093963033
granulomatous_disorders_of_skin_and_subcutaneous_tissue,0.01650524705890566
pain_in_unspecified_knee,0.016498803533380853
dysphagia__oropharyngeal_phase,0.016484075882239265
sacrococcygeal_disorders__not_elsewhere_classified,0.016477674937061964
contusion_of_unspecified_part_of_head__initial_encounter,0.016464676923677316
type_2_diabetes_w_diabetic_peripheral_angiopath_w_o_gangrene,0.016461372163053597
